actual,predicted,probability
0,0,0.2081443348985982
0,0,0.326433528804422
1,0,0.4327395518143389
0,0,0.30364170590006034
0,0,0.30532061585694337
1,1,0.5396435824373386
1,1,0.7476512150171467
0,0,0.2785852308722107
0,0,0.3437972138898347
1,1,0.7861982484009485
1,0,0.41142677848043796
0,0,0.4752541767772573
0,0,0.2982893669378946
1,1,0.6299628768790932
1,1,0.7103260186635073
1,0,0.3843951596820957
0,1,0.5132457947153587
0,0,0.33327364410507626
1,1,0.6479391209856349
0,0,0.285214495425015
1,0,0.48342173577239367
0,0,0.3941057628140283
0,0,0.49097833580978234
0,1,0.5892800755776956
0,0,0.37271376424707414
1,1,0.7419543843505678
0,0,0.3293195702266926
1,1,0.5302244972808601
1,1,0.6178781045703288
1,1,0.7595121689223634
1,0,0.4884741733341761
0,0,0.32641786044923854
0,0,0.17201111542101358
0,1,0.5314295866945793
0,1,0.517388759384398
0,1,0.5328303124474911
1,0,0.3547472237706952
0,0,0.16240942291916624
1,1,0.5950715860229278
1,1,0.6709740117331997
0,1,0.6206085852199632
0,0,0.32201002833693965
0,0,0.4221204403949881
1,0,0.4373322641595845
1,1,0.6619352651006638
0,0,0.4321610537430713
0,0,0.3738827466015772
0,0,0.4289142763371441
0,0,0.3422403670799464
0,0,0.2846611754802635
1,0,0.49399087327322244
1,1,0.6402555758786639
0,0,0.29384574021392174
0,0,0.30452367052842105
1,1,0.654493569008895
1,0,0.3245360656966784
0,0,0.31127005689654674
0,0,0.1754475171310421
0,1,0.5266163355877289
0,0,0.27081009379029186
1,1,0.5306457307514884
1,1,0.5118520928741396
1,0,0.4822202525802129
0,0,0.452174592850008
1,0,0.36449619589997484
0,0,0.2907403402153176
0,0,0.3193800898464303
1,1,0.6438316058403551
1,1,0.5784785627844418
0,0,0.46269991849284003
1,0,0.42351997614769
0,0,0.37703494888442285
0,0,0.26580931056681273
0,0,0.3811727384325182
0,1,0.5307693892436416
0,0,0.30836953096266856
1,1,0.6691252889935754
0,1,0.5140343883411942
1,1,0.5765199466668075
1,1,0.7285526356527666
0,0,0.3790507757390554
1,0,0.44762541998975053
1,0,0.46488693934993414
0,0,0.2454171107217978
1,1,0.5828917009953548
0,0,0.31929206439160546
1,0,0.4053245096944811
0,0,0.28269632902392855
0,0,0.308472801933637
0,0,0.41084189148463357
0,0,0.24359737435861925
1,1,0.6874671993373064
1,1,0.5523647605071869
0,0,0.21132817117415378
1,0,0.4830536653097702
0,0,0.3741011472709762
0,0,0.42847844513647054
0,1,0.6259724009467147
1,1,0.5237412926682682
0,0,0.32511564053477116
0,0,0.32846214929612266
0,0,0.39382525315348066
0,0,0.29775274213168057
1,1,0.7120342167098112
0,0,0.3361872507566599
1,0,0.379084252317679
0,0,0.37150905494810266
1,1,0.6983728786539808
0,0,0.3805773583229052
1,1,0.5802940540758551
0,0,0.27184750127423796
0,0,0.24006406541099934
1,1,0.5044322514860966
1,1,0.5292299719216247
0,0,0.46180880647115036
1,1,0.6491189972144216
1,1,0.7022156295245562
0,0,0.324260030673184
1,1,0.7950765391167758
0,0,0.2745108968532462
1,1,0.5647359948775594
0,0,0.4527115298068804
0,0,0.4014846722641156
0,0,0.2890968856756723
1,1,0.7961997060771256
1,1,0.5422636443037927
1,1,0.7095925681685653
0,0,0.3581501809916523
0,0,0.22263038932549342
0,1,0.5809272459928169
0,0,0.24451674318671257
0,1,0.5526594709049988
0,0,0.38382006692486975
1,1,0.8126548668689625
0,0,0.24584599422051007
0,1,0.582634671657986
0,0,0.48925065921121624
0,0,0.30884554163780087
1,1,0.5123390541620834
0,0,0.37263894082012095
1,1,0.6896919774770459
1,1,0.5593059494166027
