actual,predicted,probability
0,0,0.064564385
0,0,0.052941214
1,1,0.7849745
0,0,0.04921705
0,0,0.0030892163
1,1,0.8962891
1,1,0.9174093
0,0,0.18875836
0,0,0.1624978
1,1,0.9756859
1,1,0.8519493
0,1,0.65843093
0,0,0.20343879
1,1,0.9302993
1,1,0.93365204
1,0,0.41415212
0,0,0.37878674
0,0,0.324712
1,1,0.6812602
0,0,0.024936974
1,1,0.6492864
0,0,0.06254035
0,1,0.93567836
0,1,0.9044165
0,0,0.45026317
1,1,0.94524467
0,0,0.035404712
1,1,0.6951918
1,1,0.6296469
1,1,0.98596907
1,1,0.5410929
0,0,0.20751011
0,0,0.003324508
0,1,0.5334896
0,1,0.7381049
0,0,0.22332436
1,1,0.547721
0,0,0.0062541496
1,1,0.74377704
1,1,0.882982
0,1,0.60521734
0,0,0.2109033
0,0,0.47561648
1,1,0.93869054
1,1,0.9792675
0,0,0.39313933
0,0,0.01916359
0,0,0.02702082
0,0,0.24982055
0,0,0.3301676
1,0,0.4437767
1,1,0.9253973
0,0,0.21979627
0,0,0.48558483
1,1,0.92208964
1,1,0.74298555
0,0,0.09403549
0,0,0.007896597
0,0,0.28910026
0,0,0.12048839
1,1,0.91540956
1,1,0.7680588
1,1,0.86326015
0,0,0.21708824
1,0,0.3714923
0,0,0.07103242
0,0,0.13063616
1,1,0.9501984
1,1,0.5857954
0,1,0.5847984
1,0,0.4087174
0,0,0.06283066
0,0,0.017309777
0,0,0.13521864
0,1,0.9090705
0,0,0.037853047
1,1,0.9761619
0,0,0.4290957
1,1,0.9054609
1,1,0.88192993
0,0,0.058950678
1,0,0.3081929
1,1,0.65922934
0,0,0.017020337
1,1,0.7780004
0,0,0.4677603
1,0,0.30375713
0,0,0.2414007
0,0,0.29006863
0,0,0.39959446
0,0,0.083448485
1,1,0.6466879
1,1,0.9739459
0,0,0.04270004
1,1,0.581217
0,0,0.13806482
0,0,0.2743898
0,1,0.6538401
1,0,0.1845255
0,0,0.3052985
0,0,0.27018794
0,0,0.10897804
0,0,0.03320763
1,1,0.97495335
0,0,0.28425387
1,0,0.0093548205
0,0,0.11572771
1,1,0.6828013
0,0,0.12644726
1,1,0.5347072
0,0,0.046406917
0,0,0.02215486
1,0,0.45953512
1,1,0.7383883
0,0,0.1982173
1,1,0.82662225
1,1,0.8814023
0,0,0.19268411
1,1,0.9902962
0,0,0.21820642
1,1,0.6686195
0,0,0.15002635
0,0,0.077774905
0,0,0.034045443
1,1,0.9837362
1,1,0.82205766
1,1,0.7115554
0,0,0.059535608
0,0,0.08680896
0,0,0.2578098
0,0,0.23938099
0,0,0.41669935
0,0,0.19393113
1,1,0.8658967
0,0,0.12554164
0,0,0.42756402
0,0,0.15076457
0,0,0.022986352
1,1,0.86013275
0,0,0.20324068
1,1,0.8807569
1,1,0.9371609
1,1,0.86513394
0,0,0.33886996
0,0,0.05474037
0,0,0.16171324
0,0,0.24648254
1,1,0.72798175
0,0,0.3117739
0,0,0.025018755
0,0,0.3415641
0,0,0.07337456
0,0,0.21187538
0,0,0.36391085
0,0,0.086993285
1,1,0.86628103
1,1,0.9178511
0,0,0.22083788
0,0,0.32936385
