actual_label,predicted_class,predicted_probability,correct
0,0,0.064564385,True
0,0,0.052941214,True
1,1,0.7849745,True
0,0,0.04921705,True
0,0,0.0030892163,True
1,1,0.8962891,True
1,1,0.9174093,True
0,0,0.18875836,True
0,0,0.1624978,True
1,1,0.9756859,True
1,1,0.8519493,True
0,1,0.65843093,False
0,0,0.20343879,True
1,1,0.9302993,True
1,1,0.93365204,True
1,0,0.41415212,False
0,0,0.37878674,True
0,0,0.324712,True
1,1,0.6812602,True
0,0,0.024936974,True
1,1,0.6492864,True
0,0,0.06254035,True
0,1,0.93567836,False
0,1,0.9044165,False
0,0,0.45026317,True
1,1,0.94524467,True
0,0,0.035404712,True
1,1,0.6951918,True
1,1,0.6296469,True
1,1,0.98596907,True
1,1,0.5410929,True
0,0,0.20751011,True
0,0,0.003324508,True
0,1,0.5334896,False
0,1,0.7381049,False
0,0,0.22332436,True
1,1,0.547721,True
0,0,0.0062541496,True
1,1,0.74377704,True
1,1,0.882982,True
0,1,0.60521734,False
0,0,0.2109033,True
0,0,0.47561648,True
1,1,0.93869054,True
1,1,0.9792675,True
0,0,0.39313933,True
0,0,0.01916359,True
0,0,0.02702082,True
0,0,0.24982055,True
0,0,0.3301676,True
1,0,0.4437767,False
1,1,0.9253973,True
0,0,0.21979627,True
0,0,0.48558483,True
1,1,0.92208964,True
1,1,0.74298555,True
0,0,0.09403549,True
0,0,0.007896597,True
0,0,0.28910026,True
0,0,0.12048839,True
1,1,0.91540956,True
1,1,0.7680588,True
1,1,0.86326015,True
0,0,0.21708824,True
1,0,0.3714923,False
0,0,0.07103242,True
0,0,0.13063616,True
1,1,0.9501984,True
1,1,0.5857954,True
0,1,0.5847984,False
1,0,0.4087174,False
0,0,0.06283066,True
0,0,0.017309777,True
0,0,0.13521864,True
0,1,0.9090705,False
0,0,0.037853047,True
1,1,0.9761619,True
0,0,0.4290957,True
1,1,0.9054609,True
1,1,0.88192993,True
0,0,0.058950678,True
1,0,0.3081929,False
1,1,0.65922934,True
0,0,0.017020337,True
1,1,0.7780004,True
0,0,0.4677603,True
1,0,0.30375713,False
0,0,0.2414007,True
0,0,0.29006863,True
